box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,1,1_1_committee_on_machine_methods_1,"Morse, Philip M.","Minutes of Meeting on Machine Methods of Computation, November 22, 1950",11/22/1950,1,1,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,2,1_1_committee_on_machine_methods_2,"Morse, Philip M.","Minutes of Meeting on Machine Methods of Computation, November 29, 1950",11/29/1950,2,3,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,3,1_1_committee_on_machine_methods_3,Unknown,Minutes of the Third Meeting of the Committee on Machine Methods of Computation,12/6/1950,4,5,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,4,1_1_committee_on_machine_methods_4,"Morse, Philip M.",Minutes of the Fourth Meeting of the Committee on Machine Methods of Computation,12/13/1950,6,7,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,5,1_1_committee_on_machine_methods_5,"Morse, Philip M.",Minutes of the Fifth Meeting of the Committee on Machine Methods of Computation,12/20/1950,8,9,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,6,1_1_committee_on_machine_methods_6,"Feshbach, Herman",Minutes of the Sixth Meeting of the Committee on Machine Methods of Computation,1/3/1951,10,11,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,7,1_1_committee_on_machine_methods_7,"Morse, Philip M.",Minutes of the Seventh Meeting of the Committee on Machine Methods of Computation,1/10/1951,12,13,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,8,1_1_committee_on_machine_methods_8,"Morse, Philip M.",Minutes of the Eighth Meeting of the Committee on Machine Methods of Computation,1/17/1951,14,16,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,9,1_1_committee_on_machine_methods_9,"Morse, Philip M.",Minutes of the Ninth Meeting of the Committee on Machine Methods of Computation,2/7/1951,17,19,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,10,1_1_committee_on_machine_methods_10,"Morse, Philip M.",Minutes of the Tenth Meeting of the Committee on Machine Methods of Computation,2/14/1951,20,20,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,11,1_1_committee_on_machine_methods_11,"Morse, Philip M.",Minutes of the Eleventh Meeting of the Committee on Machine Methods of Computation,2/21/1951,21,21,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,12,1_1_committee_on_machine_methods_12,"Morse, Philip M.",Minutes of the Twelfth Meeting of the Committee on Machine Methods of Computation,3/7/1951,22,23,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,13,1_1_committee_on_machine_methods_13,"Morse, Philip M.",Minutes of the Thirteenth Meeting of the Committee on Machine Methods of Computation,3/14/1951,24,24,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,14,1_1_committee_on_machine_methods_14,"Morse, Philip M.",Minutes of the Fourteenth Meeting of the Committee on Machine Methods of Computation,3/21/1951,25,26,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,15,1_1_committee_on_machine_methods_15,"Morse, Philip M.",Minutes of the Fifteenth Meeting of the Committee on Machine Methods of Computation,4/11/1951,27,27,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,16,1_1_committee_on_machine_methods_16,"Morse, Philip M.",Minutes of the Sixteenth Meeting of the Committee on Machine Methods of Computation,4/18/1951,28,28,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,17,1_1_committee_on_machine_methods_17,"Morse, Philip M.",Minutes of the Seventeenth Meeting of the Committee on Machine Methods of Computation,5/16/1951,29,29,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,18,1_1_committee_on_machine_methods_18,"Morse, Philip M.",Minutes of the Eighteenth Meeting of the Committee on Machine Methods of Computation,6/7/1951,30,30,mingfei,minutes,,,"This document states there will be another meeting held on June 20th, 1951, but there are no minutes for that meeting",,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,19,1_1_committee_on_machine_methods_19,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the First Meeting; Academic Year '51-'52,10/3/1951,31,31,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,20,1_1_committee_on_machine_methods_20,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Second Meeting; Academic Year '51-'52,10/10/1951,32,32,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,21,1_1_committee_on_machine_methods_21,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Third Meeting; Academic Year '51-'52,11/14/1951,33,33,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,22,1_1_committee_on_machine_methods_22,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Fourth Meeting; Academic Year '51-'52,12/5/1951,34,35,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,23,1_1_committee_on_machine_methods_23,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Fifth Meeting; Academic Year '51-'52,1/9/1952,36,37,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,24,1_1_committee_on_machine_methods_24,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Sixth Meeting; Academic Year '51-'52,2/13/1952,38,38,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,25,1_1_committee_on_machine_methods_25,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Seventh Meeting; Academic Year '51-'52,3/12/1952,39,39,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,26,1_1_committee_on_machine_methods_26,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Eighth Meeting; Academic Year '51-'52,3/20/1952,40,40,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,27,1_1_committee_on_machine_methods_27,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Ninth Meeting; Academic Year '51-'52,4/9/1952,41,43,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,28,1_1_committee_on_machine_methods_28,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Tenth Meeting; Academic Year '51-'52,4/18/1952,44,45,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,29,1_1_committee_on_machine_methods_29,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Eleventh Meeting; Academic Year '51-'52,5/7/1952,46,47,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,30,1_1_committee_on_machine_methods_30,"Morse, Philip M.",List of Appointees; Committee on Machine Methods of Computation; 1952-1953,,48,48,mingfei,list,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,31,1_1_committee_on_machine_methods_31,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the First Meeting; Academic Year '52-'53,9/2/1952,49,50,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,32,1_1_committee_on_machine_methods_32,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Second Meeting; Academic Year '52-'53,10/1/1952,51,51,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,33,1_1_committee_on_machine_methods_33,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Third Meeting; Academic Year '52-'53,11/5/1952,52,53,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,34,1_1_committee_on_machine_methods_34,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Fourth Meeting; Academic Year '52-'53,12/3/1952,54,54,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,35,1_1_committee_on_machine_methods_35,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Fifth Meeting; Academic Year '52-'53,1/7/1953,55,55,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,36,1_1_committee_on_machine_methods_36,"Morse, Philip M.",Committee on Machine Methods of Computation; Minutes of the Sixth Meeting; Academic Year '52-'53,2/3/1953,56,56,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,37,1_1_committee_on_machine_methods_37,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Seventh Meeting; March 11, 1953",3/11/1953,57,57,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,38,1_1_committee_on_machine_methods_38,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Eighth Meeting; April 9, 1953",4/9/1953,58,58,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,39,1_1_committee_on_machine_methods_39,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Ninth Meeting; May 6, 1953",5/6/1953,59,59,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,40,1_1_committee_on_machine_methods_40,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the First Meeting; October 1, 1953",10/1/1953,60,60,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,41,1_1_committee_on_machine_methods_41,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Second Meeting; October 26, 1953",10/26/1953,61,62,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,42,1_1_committee_on_machine_methods_42,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Third Meeting; December 3, 1953",12/3/1953,63,64,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,43,1_1_committee_on_machine_methods_43,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Fourth Meeting; January 7, 1954",1/7/1954,65,65,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,44,1_1_committee_on_machine_methods_44,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Fifth Meeting; January 15, 1954",1/15/1954,66,66,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,45,1_1_committee_on_machine_methods_45,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Sixth Meeting; February 11, 1954",2/11/1954,67,67,mingfei,minutes,,,"Makes reference to attached memo, which is next entry",,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,46,1_1_committee_on_machine_methods_46,"Morse, Philip M.",Proposed Conference on Mathematical Tables ,2/11/1954,68,70,mingfei,memo; draft,"Stratton, J. A.",,Above entry suggests this was a draft; draft was approved but this may not be the one that J. A. Stratton actually saw,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,47,1_1_committee_on_machine_methods_47,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Seventh Meeting; March 10, 1954",3/10/1954,71,71,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,48,1_1_committee_on_machine_methods_48,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Eighth Meeting; April 7, 1954",4/7/1954,72,72,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,49,1_1_committee_on_machine_methods_49,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Ninth Meeting; April 28, 1954",4/28/1954,73,73,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,50,1_1_committee_on_machine_methods_50,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the First Meeting; November 3, 1954",11/3/1954,74,74,mingfei,minutes,,,"Makes reference to appended letter, which does not appear to be present",,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,51,1_1_committee_on_machine_methods_51,Unknown,Appointments for 1954-1955 on Machine Project,,75,75,mingfei,roster,,,Unsure of doc type,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,52,1_1_committee_on_machine_methods_52,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Second Meeting; December 1, 1954",12/1/1954,76,76,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,53,1_1_committee_on_machine_methods_53,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Third Meeting; January 12, 1955",1/12/1955,77,77,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,54,1_1_committee_on_machine_methods_54,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Fourth Meeting; February 15, 1955",2/15/1955,78,78,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,55,1_1_committee_on_machine_methods_55,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Fifth Meeting; March 3, 1955",3/3/1955,79,80,mingfei,minutes,,,Second page has fold back from first page visible in image,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,56,1_1_committee_on_machine_methods_56,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Sixth Meeting; April 7, 1955",4/7/1955,81,81,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,57,1_1_committee_on_machine_methods_57,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the First Meeting; September 28, 1955",9/28/1955,82,82,mingfei,minutes,,,Reference to new IBM 704 machine,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,58,1_1_committee_on_machine_methods_58,Unknown,"Research Assistants on Machine Computation Project, 1955-1956",,83,83,mingfei,roster,,,Stapled to previous entry,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,59,1_1_committee_on_machine_methods_59,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Second Meeting; November 15, 1955",11/15/1955,84,84,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,60,1_1_committee_on_machine_methods_60,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Third Meeting; January 25, 1956",1/25/1956,85,85,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,61,1_1_committee_on_machine_methods_61,"Morse, Philip M.","Minutes of Meeting, January 9, 1956 of Institutional Representatives with IBM and MIT Staff, to Discuss Plans for the Computation Center",1/9/1956,86,88,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,62,1_1_committee_on_machine_methods_62,"Morse, Philip M.","Committee on Machine Methods of Computation; Minutes of the Fourth Meeting; April 3, 1956",4/3/1956,89,89,mingfei,minutes,,,This is the last complete minutes of a Committee on Machine Methods of Computation meeting in this box,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,63,1_1_committee_on_machine_methods_63,"Morse, Philip M.","Executive Committee on the Library; Minutes of the Sixth Meeting; May 16, 1956",5/16/1956,90,90,mingfei,minutes,,,,,,,
1,1,committee_on_machine_methods,Committee on Machine Methods of Computation minutes. 1950-1957,64,1_1_committee_on_machine_methods_64,"Corbato, F. J.","(Rough draft of) Minutes of M.I.T. Machine Computation Committee; March 19, 1957",3/19/1957,91,92,mingfei,minutes; draft,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",1,1_2_project_proposal_contract_1,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",2/20/1951,1,3,stephan,proposal,"Sage, N. M.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",2,1_2_project_proposal_contract_2,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",2/20/1951,4,6,stephan,proposal,"Sage, N. M.",unknown,Copy of 1_project_proposal_contract_1,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",3,1_2_project_proposal_contract_3,Unknown,Draft Of Letter To ONR,2/16/1951,7,7,dina,letter,unknown,unknown,multiple senders/recipients,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",4,1_2_project_proposal_contract_4,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",2/20/1951,8,11,howard,proposal,"Sage, N. M.",unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",5,1_2_project_proposal_contract_5,"Mealy, M. E.",Notice of Receipt of Signed Contract,5/23/1956,12,12,elena,receipt,unknown,unknown,multiple recipients,should we include multiple recipients on receipts?,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",6,1_2_project_proposal_contract_6,"Grad, Arthur",Letter to R. P. Webber,4/17/1957,13,13,stephan,letter,"Webber, R. P.","Morse, Philip M.",,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",7,1_2_project_proposal_contract_7,"Mealy, M. E.",Notice of Receipt of Signed Contract,5/23/1956,14,14,stephan,receipt,unknown,unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",8,1_2_project_proposal_contract_8,ONR/Washington,Amendment 24 to Contract N5ori-60,4/30/1956,15,16,carol,contract ,MIT,unknown,,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",9,1_2_project_proposal_contract_9,ONR/Washington,Amendment 17 to Contract N5ori-60,4/30/1956,17,23,felix,contract; amendment,MIT,unknown,page 4 missing?,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",10,1_2_project_proposal_contract_10,"Beckley, L. E.",Revised Proposal for Extension to Contract N5ori-06001,1/23/1956,24,27,myke,proposal,Director ONR/Boston,"ONR/MIT; ONR/Washington; Giroux, F. A.; Floe, C. F.; Morse, Philip M.; Verzuh, Frank M.",Contract Number N5ori-06001,,,,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",11,1_2_project_proposal_contract_11,"Beckley, L. E.",Revised Proposal for Extension to Contract N5ori-06001,1/23/1956,28,31,myke,proposal,Director ONR/Boston,"ONR/MIT; ONR/Washington; Giroux, F. A.; Floe, C. F.; Morse, Philip M.; Verzuh, Frank M.",Contract Number N5ori-06001; copy of previous one,,,,
