box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes
1,8,rockefeller,Rockefeller Foundation,1,1_8_rockefeller_1,"Morse, Philip M.",Letter to Director of Division of Social Sciences,1959-02-25,2,2,elena,letter,"Director, Division of Social Sciences",FMV,"FMV is Verzuh, Frank M.?",
1,8,rockefeller,Rockefeller Foundation,2,1_8_rockefeller_2,"Morse, Philip M. ",Letter to D. Rusk,1957-11-20,3,3,elena,letter,"Rusk, Dean",LWH,,
1,8,rockefeller,Rockefeller Foundation,3,1_8_rockefeller_3,"Rusk, Dean",Letter to P. M. Morse,1957-11-14,4,4,elena,letter,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,4,1_8_rockefeller_4,"McKinley, Erskine W.",Letter to P. M. Morse,1957-06-21,5,5,elena,letter,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,5,1_8_rockefeller_5,"Morse, Philip M.",Letter to N. S. Buchanan,,6,6,elena,letter,"Buchanan, Norman S.",unknown,,
1,8,rockefeller,Rockefeller Foundation,6,1_8_rockefeller_6,"Morse, Philip M.",Letter to W. C. Cobb,1957-6-4,7,7,elena,letter,"Cobb, William C.",unknown,,
1,8,rockefeller,Rockefeller Foundation,7,1_8_rockefeller_7,"Cobb, William C.",Letter to P. M. Morse,1957-5-23,8,8,elena,letter,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,8,1_8_rockefeller_8,"Morse, Philip M.",Letter to W. C. Cobb,1957-5-14,9,9,elena,letter,"Cobb, William C.",unknown,,
1,8,rockefeller,Rockefeller Foundation,9,1_8_rockefeller_9,"Cobb, William C.",Letter to P. M. Morse,1957-2-15,10,10,elena,letter,"Morse, Philip M.",unknown,Hand written note 1957-5-7 about Verzuh,
1,8,rockefeller,Rockefeller Foundation,10,1_8_rockefeller_10,"Rhind, Flora M.",Letter to Chancellor Stratton,1956-12-6,11,12,elena,letter,"Stratton, J. A.","Morse, Philip M.",,
1,8,rockefeller,Rockefeller Foundation,11,1_8_rockefeller_11,"Buchanan, Norman S.",Letter to P. M. Morse,1956-10-31,13,13,elena,letter,"Morse, Philip M.",unknown,Hand written note,
1,8,rockefeller,Rockefeller Foundation,12,1_8_rockefeller_12,"Corbato, F. J.",Letter to N. S. Buchanan,1956-11-29,14,15,elena,letter,"Buchanan, Norman S.",Morse Philip M.; Orcutt G. H.,,
1,8,rockefeller,Rockefeller Foundation,13,1_8_rockefeller_13,Rockefeller Foundation,Policy with Respect to Announcement of Grants,,16,16,elena,unknown,unknown,unknown,,
1,8,rockefeller,Rockefeller Foundation,14,1_8_rockefeller_14,"Buchanan, Norman S.",Letter to J. A. Stratton,1956-11-15,17,17,elena,letter,"Stratton, J. A.",unknown,,
1,8,rockefeller,Rockefeller Foundation,15,1_8_rockefeller_15,"Stratton, J. A.",Letter to N. S. Buchanan,1956-11-08,18,18,elena,letter,"Buchanan, Norman S.",unknown,,
1,8,rockefeller,Rockefeller Foundation,16,1_8_rockefeller_16,unknown,Memo to P. M. Morse,,19,19,elena,memo,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,17,1_8_rockefeller_17,unknown,Note for Buchanan to call Morse,,20,20,elena,note,unknown,unknown,,
1,8,rockefeller,Rockefeller Foundation,18,1_8_rockefeller_18,unknown,Note about Buchanan and Floe,,21,21,elena,note,unknown,unknown,,
1,8,rockefeller,Rockefeller Foundation,19,1_8_rockefeller_19,"Morse, Philip M.",Letter to N. S. Buchanan,1956-11-2,22,22,elena,letter,"Buchanan, Norman S.","Corbato, F. J.",,
1,8,rockefeller,Rockefeller Foundation,20,1_8_rockefeller_20,"Buchanan, Norman S.",Letter to P. M. Morse,1956-10-31,23,23,elena,letter,"Morse, Philip M.","Corbato, F. J.; Floe, Unknown",Unsure if Floe (cced) is last or first name,
1,8,rockefeller,Rockefeller Foundation,21,1_8_rockefeller_21,"Morse, Philip M.",Routing sheet,,24,24,elena,routing sheet,"Verzuh, F. M.; Corbato, F. J.; Arden, Dean",unknown,,
1,8,rockefeller,Rockefeller Foundation,22,1_8_rockefeller_22,"Morse, Philip M.",Letter to N. S. Buchanan,1956-11-30,25,25,elena,letter,"Buchanan, Norman S.",unknown,,
1,8,rockefeller,Rockefeller Foundation,23,1_8_rockefeller_23,"Buchanan, Norman S.",Letter to P. M. Morse,1956-09-12,26,26,elena,letter,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,24,1_8_rockefeller_24,"Morse, Philip M.",Letter to N. S. Buchanan,1956-09-10,27,27,elena,letter,"Buchanan, Norman S.",unknown,,
1,8,rockefeller,Rockefeller Foundation,25,1_8_rockefeller_25,"Buchanan, Norman S.",Letter to P. M. Morse,1956-07-13,28,28,elena,letter,"Morse, Philip M.",unknown,,
1,8,rockefeller,Rockefeller Foundation,26,1_8_rockefeller_26,"Morse, Philip M.",Letter to N. S. Buchanan,1956-07-12,29,29,elena,letter,"Buchanan, Norman S.",unknown,,
