box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",1,1_2_project_proposal_contract_1,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",1951-02-20,1,3,stephan,proposal,"Sage, N. M.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",2,1_2_project_proposal_contract_2,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",1951-02-20,4,6,stephan,proposal,"Sage, N. M.",None,Copy of 1_project_proposal_contract_1,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",4,1_2_project_proposal_contract_4,"Morse, Philip M.","Proposal for Research and Training Project in Applied Mathematics, using large-scale Computing Equipment, particularly Whirlwind",1951-02-20,8,11,howard,proposal,"Sage, N. M.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",6,1_2_project_proposal_contract_6,"Grad, Arthur",Letter to R. P. Webber,1957-04-17,13,13,stephan,letter,"Webber, R. P.","Morse, Philip M.",None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",8,1_2_project_proposal_contract_8,ONR/Washington,Amendment 24 to Contract N5ori-60,1956-04-30,15,16,carol,contract ,MIT,None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",9,1_2_project_proposal_contract_9,ONR/Washington,Amendment 17 to Contract N5ori-60,1956-04-30,17,23,felix,contract; amendment,MIT,None,page 4 missing?,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",10,1_2_project_proposal_contract_10,"Beckley, L. E.",Revised Proposal for Extension to Contract N5ori-06001,1956-01-23,24,27,myke,proposal,Director ONR/Boston,"ONR/MIT; ONR/Washington; Giroux, F. A.; Floe, C. F.; Morse, Philip M.; Verzuh, F. M.",Contract Number N5ori-06001,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",11,1_2_project_proposal_contract_11,"Beckley, L. E.",Revised Proposal for Extension to Contract N5ori-06001,1956-01-23,28,31,myke,proposal,Director ONR/Boston,"ONR/MIT; ONR/Washington; Giroux, F. A.; Floe, C. F.; Morse, Philip M.; Verzuh, F. M.",Contract Number N5ori-06001; copy of previous one,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",13,1_2_project_proposal_contract_13,"Mealy, M. E.",Notice of Contract Pending,1956-05-02,34,34,mingfei,notice,"Morse, Philip M.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",17,1_2_project_proposal_contract_17,"Beckley, L. E.",Letter to the Director of Office of Naval Research,1956-01-18,37,39,samantha,letter,Director ONR/Boston,None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",18,1_2_project_proposal_contract_18,"Beckley, L. E.",Letter to the Director of the Office of Naval Research,1956-01-18,40,42,sophia,letter,Director ONR/Boston,None,Copy of 1_project_proposal_contract_17,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",19,1_2_project_proposal_contract_19,"Bond, Doris",Notice of Reciept of Signed Contract,1955-06-30,43,43,isaac,receipt,DIC Fiscal Patent Office,None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",20,1_2_project_proposal_contract_20,ONR/Washington,Amendment 23 to Contract N5ori-60,1955-06-30,44,44,keith,contract; amendment,MIT,None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",22,1_2_project_proposal_contract_22,"Beckley, L. E.",Letter to the Director of the Office of Naval Research,1955-04-14,46,46,elsa,letter,Director ONR/Boston,"Soderberg, C. R.; ONR/MIT; ONR/Washington; Giroux, F. A.; Morse, P. M.; Porter, J. D.",None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",23,1_2_project_proposal_contract_23,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001,1955-04-06,47,48,charlotte,memo,"Foster, F. L.",None,None,//Mingfei: is this actually a memo? Seems to be a request for funds
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",24,1_2_project_proposal_contract_24,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001,1955-04-06,49,50,kelsey,memo,"Foster, F. L.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",25,1_2_project_proposal_contract_25,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001,1955-04-06,51,52,shobhita,memo,"Foster, F. L.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",26,1_2_project_proposal_contract_26,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001,1955-04-06,53,54,assel,memo,"Foster, F. L.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",27,1_2_project_proposal_contract_27,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001,1955-04-06,55,56,maritza,memo,"Foster, F. L.",None,None,
1,2,project_proposal_contract,"Project Proposal, Contract Correspondence, Division of Industrial Cooperation (DIC)",28,1_2_project_proposal_contract_28,"Morse, Philip M.; Porter, J.D.",Continuation of Contract N5ori06001 Rough Draft,1955-04-01,57,58,mingfei,memo draft,"Foster, F. L.","Forrester, J. W.",likely that this was a draft that was never sent out,
